id,first_name,last_name,age,salary,department,start_date,is_manager,rating
1,Alice,Smith,30,75000.50,Engineering,2021-03-15,true,8.5
2,Bob,Jones,45,92000,Engineering,2019-07-22,false,7.2
3,Carol,White,28,68000,Marketing,2022-01-10,true,9.1
4,Dave,Brown,52,110000,Engineering,2015-11-30,true,6.8
5,Eve,Davis,35,85000.75,HR,2020-06-05,false,8.0
6,Frank,Miller,29,72000,Marketing,2023-02-28,false,7.5
7,Grace,Wilson,31,68000,Engineering,2021-09-14,false,9.3
8,Heidi,Moore,41,,HR,2018-04-19,false,6.1
9,Ivan,Taylor,38,95000,Engineering,2017-12-01,true,8.8
10,Judy,Anderson,27,62000,Marketing,2023-05-17,false,7.9
11,Karl,Thomas,33,88000,Engineering,2020-08-23,false,999
12,Leo,Jackson,44,76000,HR,2016-03-08,true,8.2
13,Mia,Harris,,61000,Marketing,2023-11-01,false,
14,Nick,Martin,39,99000,Engineering,2018-07-14,true,7.6
15,Olivia,Garcia,31,71000,HR,2022-09-30,false,8.4
16,Paul,Martinez,55,105000,Engineering,2014-05-20,true,9.0
17,Quinn,Robinson,26,58000,Marketing,2024-01-08,false,6.5
18,,Lee,34,81000,Engineering,2020-11-15,false,7.8
19,Sara,Walker,29,67000,HR,2023-03-22,false,8.1
20,Tom,Hall,48,97000,Engineering,2016-08-30,true,7.4
